"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3.6818099653778,4.09432695706137,4.68858520148368,6.70968262856502,6.35526341626174,4.69327827682591,5.68561919878786,5.89374906248846,6.96596843503609,5.81839739634518
6.84045187532436,4.42146955637854,6.06352391264177,7.09235176453224,5.2907547178498,5.49913477506367,4.72120095381153,5.37295100588875,6.35382381985153,6.09007113549526
-0.301052520805171,0.660329236279136,4.42163074031231,1.15031419247553,4.66597022083772,3.27489242538091,3.52298395679499,1.90078176645637,4.06975961438853,-1.63791803126896
4.50008699843679,4.5838010222256,5.16687327500054,5.68673383570721,5.74432360878432,3.861493802174,7.56593988251416,6.32349631123603,5.35907743802944,6.18203571722359
5.61547567823,4.28092194268748,5.6411665898651,6.31880954090162,6.27110280000892,6.32259895304686,2.99160135767,5.62549913097701,5.09837123812209,3.80839991782599
-0.136971641000568,0.688531800466449,4.45896996889194,0.948005568264315,5.48421099659866,3.28544795216911,2.98364679692611,-1.06431505426112,4.5792381645672,-0.188418385775659
5.33141176796587,3.97181322598151,4.56323304522355,5.64580526235984,4.27789689642473,5.96814789387628,5.70700303067589,5.12084417671368,6.85106823463786,6.26528013535121
1.78591696296463,1.16243481204179,4.98456918653693,1.9561090275702,5.70092022960561,5.2524777278868,4.86615799114091,1.66839190938549,3.23942051359294,0.847085418717019
3.66999100029481,6.68182078248045,5.68151838401477,5.01000386142567,5.78729993477152,5.69870897744854,5.3744016232711,5.70917152947654,5.94060491243019,5.36951478878827
1.44702172052927,1.89326993716462,4.0707653813198,1.19390719090425,3.26472775973586,4.4951164542442,4.42429093542179,0.653889046210687,1.89312438811731,0.525650062426487
4.32790746728769,6.5530050860209,5.33872900364246,6.95330893578348,5.48980439443069,4.06696880493916,5.96192861882691,7.14555030803634,6.8695479596671,5.98840694722201
5.25511553524834,4.30512956002281,3.24145144420239,6.28393949497651,6.81458194691223,3.00011497736803,7.48397692067758,5.95468151596679,6.792284686934,5.49690485852718
0.386227168619345,0.761916865790647,3.66456595606549,0.049581487566393,4.12885444238731,4.98713566343009,3.34988122854358,1.51228284918501,3.21113402910435,0.849227961571481
4.96236230731043,3.934754498454,5.11552680160273,6.06021864474344,6.64025075997435,4.3780011161023,7.23116399904314,4.08319509715919,5.19832654933004,6.87774201479561
6.74240563112735,4.33886571305784,6.11849329196563,8.39414696355855,7.16546146578932,4.93811250998698,4.36332351785087,5.74714621373086,4.00914919785111,4.86150026917008
4.65665611879359,4.54796656717687,6.28340739585741,4.93985196961062,5.35445796893154,4.52910339253087,5.17278480625419,4.44403192058637,5.473236291919,5.15309174241315
4.37529813765846,5.81880067559483,7.73851248722509,6.18866413409422,5.71282996158062,8.60787658284202,4.0948177754193,4.04184182942738,6.01740609924993,3.89084165922866
5.79229964752987,4.8765157354889,5.79551225682965,5.1752549039387,6.12273607671959,7.52556637908685,6.24656384557558,6.17961490511441,5.44602684055229,6.53458261985985
5.08192614063563,5.45312542855986,5.50625185011428,5.86378948120444,5.97161509880115,4.96486936880157,6.6077768719549,5.67050867535737,4.43541272054348,5.14351308537334
1.73096351623548,0.156461876559311,4.16992678097907,0.643060384352735,4.57051128378676,3.95010665521003,3.84044433252723,1.9039511985832,3.81591823773071,0.676578250743324
0.732410143022592,0.390648330364561,2.43933442092656,2.75191672586812,3.66818947209361,3.78618913615161,4.86434144744728,1.18101972814243,3.24562240923658,0.34104435012415
-0.654770455610132,-0.790486264305751,4.93145716340182,0.151177090577784,4.88909869584967,3.37163868446289,4.17172184359995,3.58787592380113,2.57581975380642,0.923744781293089
4.58105737206151,4.96677338140842,4.73623604588162,5.23777310274171,5.46746705401798,4.8171965678957,4.50838381499735,6.57640899327872,5.1032994396036,6.96382304757444
5.88144660710957,4.79571480333574,6.64071807421822,7.48856495786025,4.91519369467628,4.20104474682007,4.63120701979909,6.47816932746465,7.43802402929566,6.87432646708799
1.51533082756977,0.760153336367809,3.20702536137021,0.963150950377954,4.72768062225774,5.24250949946023,3.52761527897036,0.0537789261459698,3.42489141638604,0.19353480050387
3.73783618874182,4.50857141902412,5.85204048524093,5.89641333466923,6.9910540650285,5.66922789963561,7.41516546449867,7.00190528826914,4.75352076552563,5.41767419664568
4.36922002679264,3.99736372199767,5.40103915099279,4.66659045282722,4.34604730042682,7.3383755678056,3.44024285817507,6.57728298827717,3.60217011049756,2.94520889786108
4.42489018196353,4.32212007324076,6.61298190809513,6.50635191472465,5.71208006588377,6.57113677858206,6.83556340139817,3.16086508544102,3.26169891668156,3.34126585930086
3.26335990461766,6.24565688676813,6.51470294256708,7.68923467834327,6.29784262924054,5.85215086073,6.38479966762294,3.87160594214606,4.6241947785315,3.53544062127661
4.95014553289538,6.0184234613073,5.37210491815308,5.47940465421105,6.44647071272931,4.60693246054658,6.44091350877132,5.88240644054893,6.72646965268035,5.69920570801991
4.79818415899509,5.06801419813378,6.20571637669514,7.86121110901704,6.33717842248993,4.60703838304973,4.2744618380275,5.29065440024254,6.49859935285751,5.86807120908276
0.519169403899503,0.564263154036046,3.68526590992782,0.996390376396189,2.1250588193198,3.62661458315618,4.63040792131625,0.500380937228394,5.06707967315278,2.99124054717412
0.479196213459521,1.73153658395996,3.44535521972723,1.48983101743714,5.03379260694534,2.42249404548024,3.57127207730529,0.176972621807457,3.4733423403566,-0.879920174188496
5.61803016271915,6.090342605965,5.79547323660347,5.89140531672291,6.30912386901662,6.50894952926516,6.11827678679277,4.64402777552676,4.35461155511866,5.00144450673749
5.81006295155125,6.71991146462139,4.05406371210911,6.52670694497064,6.41961543116741,5.40524229146994,7.47449929485629,5.82786076430506,6.38006958588114,6.28379808093217
7.36926361895121,4.16122401382452,4.99188445384038,6.89966810201675,4.42633702324587,4.31205664191386,6.57431141738869,5.91008047502034,4.41446404388934,5.33988469979431
4.80579481548214,4.54549237087785,5.07205565308311,6.23911280743061,4.77322811591941,3.18597441096029,5.10394543411892,5.54554151796104,5.30403194587094,7.04999814472771
5.28580780671394,5.40582644504063,5.53170048747253,5.2422119670904,7.52483841243829,6.0189859797597,6.38990480403128,4.47985269972564,4.95311570242815,4.82267597795079
-0.92883772117318,2.50473578503887,3.87118337474416,-0.214862470319102,3.99845435622804,5.7263599005281,6.55891240231878,2.27514363976647,4.34425215556546,1.70717247361089
5.25421033715748,6.75545003946488,5.89999456439724,5.13746753450441,5.45483314341893,3.49718498530106,5.26175675016779,7.51349237985913,8.04711786713686,4.97036004790846
1.6508826372714,0.69028565118822,4.54595208643052,0.802903154362457,2.91219521972473,3.02176632193611,3.72521510125058,-0.0642991455264321,4.25930614353436,0.234386327917637
5.23504134465089,5.94733596222073,7.92083404578194,5.17553675928085,5.16215412548313,6.65218572423624,4.24742547733804,7.22855361798611,4.47451565747226,4.62535108560332
5.77541647115502,4.56076755086113,5.91678219646005,5.79851572708383,7.25642735856895,5.39115730752215,7.57789790542531,4.90507456839822,5.68869024841336,4.89279423581663
6.26816715565037,7.06119807167384,5.31182609774728,4.23756842891571,5.91576869948926,6.17934805991706,5.22877723731016,6.0535189921595,4.94827765924138,4.62084625253406
-0.494521149946521,-0.0426074254466813,4.89764642964748,0.240398616431738,3.90783063660438,5.39111676136458,3.821538952856,1.53348710425654,3.50836573798735,1.69658679376127
4.20597633980173,4.6654482396719,5.59023572832333,7.14056332628139,5.62828747850393,6.77403577917354,4.73820415263505,6.56624423194689,4.57861487838468,5.78595997366467
4.66065985898206,6.3525493533927,7.7902570489387,6.39740017938233,6.4124354582449,5.52597790286276,5.23441617400999,3.85301086434823,4.15389180900568,4.32652237197245
4.22922062313216,5.81246357655392,5.40993821270301,4.85749605938943,6.28057299283174,4.57939396710574,6.35172677364211,3.81615361919523,5.48850631125088,6.69152547992852
6.18323092303863,5.0815356711855,6.79875927457077,6.85084110657568,7.7537121544006,7.28146654223152,5.08465910956803,6.37896162968264,5.88689175502994,6.38458568944637
5.39873583204532,4.75159523245734,5.71523287558568,5.22837596654442,7.14559357977779,5.59952242337829,6.24402988881422,6.36664315667573,6.37046909020848,5.0537816939993
